Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-12-22 06:15:00,1211.98,1212.16,1211.02,1211.03,1460.4504,1212.3324499999999,1212.5631236754616,1,2022-12-22 06:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 06:30:00,1211.02,1211.44,1210.19,1211.44,1533.2588,1212.3464,1212.456159515894,1,2022-12-22 06:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 06:45:00,1211.44,1211.56,1211.07,1211.11,1307.7146,1212.3602,1212.3279538477136,0,2022-12-22 06:45:00,1211.44,2022-12-22 06:45:00,1201.44,1221.44, 
2022-12-22 07:00:00,1211.12,1211.36,1209.52,1211.33,1174.3994,1212.38285,1212.2329106241218,0,2022-12-22 07:00:00,1211.44,2022-12-22 06:45:00,1201.44,1221.44, 
2022-12-22 07:15:00,1211.34,1212.2,1211.33,1211.68,1714.8102,1212.42085,1212.1802524694435,0,2022-12-22 07:15:00,1211.44,2022-12-22 06:45:00,1201.44,1221.44, 
2022-12-22 07:30:00,1211.67,1213.82,1210.23,1213.62,2353.7708,1212.4566,1212.3173712818775,0,2022-12-22 07:30:00,1211.44,2022-12-22 06:45:00,1201.44,1221.44, 
2022-12-22 07:45:00,1213.63,1213.95,1212.59,1213.86,1003.4104,1212.4837,1212.464288302651,0,2022-12-22 07:45:00,1211.44,2022-12-22 06:45:00,1201.44,1221.44, 
2022-12-22 08:00:00,1213.86,1214.38,1212.11,1213.5,1653.0717,1212.5006,1212.5629275119225,1,2022-12-22 08:00:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 08:15:00,1213.5,1216.61,1213.47,1215.82,4114.4666,1212.5416,1212.8731248917395,1,2022-12-22 08:15:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 08:30:00,1215.82,1218.86,1214.6,1214.77,4817.1932,1212.56455,1213.0537796639549,1,2022-12-22 08:30:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 08:45:00,1214.78,1216.41,1213.59,1215.38,1712.0295,1212.5776,1213.275324457864,1,2022-12-22 08:45:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 09:00:00,1215.39,1216.41,1214.32,1214.45,2418.6056,1212.5986,1213.38719831902,1,2022-12-22 09:00:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 09:15:00,1214.44,1216.5,1214.26,1216.45,1795.6141,1212.6408000000001,1213.6788937172087,1,2022-12-22 09:15:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 09:30:00,1216.45,1221.63,1215.61,1219.64,9446.6833,1212.70765,1214.2466181250936,1,2022-12-22 09:30:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 09:45:00,1219.65,1220.86,1217.11,1218.68,2472.3445,1212.7595,1214.6688449703229,1,2022-12-22 09:45:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 10:00:00,1218.69,1220.77,1217.73,1217.92,2758.6186,1212.8078,1214.978478782673,1,2022-12-22 10:00:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 10:15:00,1217.92,1218.84,1217.62,1218.55,806.0458,1212.8651,1215.3186236605136,1,2022-12-22 10:15:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 10:30:00,1218.55,1218.63,1217.1,1217.44,1378.3124,1212.90705,1215.5206595023697,1,2022-12-22 10:30:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 10:45:00,1217.43,1218.18,1216.8,1217.04,736.1125,1212.9367499999998,1215.665358597382,1,2022-12-22 10:45:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 11:00:00,1217.05,1217.84,1216.72,1217.83,982.352,1212.9715,1215.8715149214408,1,2022-12-22 11:00:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 11:15:00,1217.83,1218.0,1215.05,1215.34,2290.5553,1212.99965,1215.8208944527323,1,2022-12-22 11:15:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 11:30:00,1215.35,1219.56,1215.33,1218.3,3156.1209,1213.0465,1216.0569997429482,1,2022-12-22 11:30:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 11:45:00,1218.29,1218.86,1217.01,1217.49,1772.734,1213.07975,1216.1934759579055,1,2022-12-22 11:45:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 12:00:00,1217.49,1218.36,1217.25,1217.51,919.6586,1213.1214499999999,1216.3188592000097,1,2022-12-22 12:00:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 12:15:00,1217.52,1218.56,1216.48,1217.2,1959.017,1213.1546,1216.4027773714374,1,2022-12-22 12:15:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 12:30:00,1217.2,1217.25,1215.07,1215.52,1782.764,1213.19335,1216.3187033360625,1,2022-12-22 12:30:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 12:45:00,1215.52,1216.71,1215.33,1215.35,1162.485,1213.22895,1216.226445875485,1,2022-12-22 12:45:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 13:00:00,1215.35,1216.34,1213.64,1214.63,2952.3764,1213.25205,1216.074403411153,1,2022-12-22 13:00:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 13:15:00,1214.62,1216.11,1213.5,1215.31,1935.8716,1213.2662,1216.0016030862812,1,2022-12-22 13:15:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 13:30:00,1215.31,1215.32,1208.82,1210.33,11696.2857,1213.25355,1215.4614504113972,1,2022-12-22 13:30:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 13:45:00,1210.32,1211.01,1208.01,1210.25,4728.7471,1213.24325,1214.965121800788,1,2022-12-22 13:45:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 14:00:00,1210.26,1211.44,1208.66,1209.07,2998.4135,1213.2177,1214.4036816292844,1,2022-12-22 14:00:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 14:15:00,1209.08,1210.94,1208.91,1210.2,2074.7215,1213.2075,1214.0033309979242,1,2022-12-22 14:15:00,1213.86,2022-12-22 08:00:00,1223.86,1203.86, 
2022-12-22 14:30:00,1210.21,1210.54,1192.42,1197.97,30255.1319,1213.1211,1212.47634709336,0,2022-12-22 14:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 14:45:00,1197.97,1198.0,1190.69,1192.92,13567.9902,1213.0179999999998,1210.6138378463731,0,2022-12-22 14:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 15:00:00,1192.92,1193.14,1184.21,1190.21,20562.5711,1212.9058,1208.6706151943374,0,2022-12-22 15:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 15:15:00,1190.2,1191.24,1188.15,1188.55,4772.8802,1212.7872,1206.75436612821,0,2022-12-22 15:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 15:30:00,1188.54,1189.2,1185.73,1187.04,4081.9456,1212.6547500000001,1204.876807449333,0,2022-12-22 15:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 15:45:00,1187.03,1188.09,1184.55,1186.59,3748.7724,1212.53445,1203.1352067398727,0,2022-12-22 15:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 16:00:00,1186.58,1188.84,1185.3,1186.58,3510.5652,1212.41995,1201.5585203836943,0,2022-12-22 16:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 16:15:00,1186.59,1189.63,1186.36,1188.47,3190.2815,1212.3139999999999,1200.3119946328663,0,2022-12-22 16:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 16:30:00,1188.47,1191.08,1188.19,1190.7,3858.9119,1212.215,1199.3965665725934,0,2022-12-22 16:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 16:45:00,1190.69,1191.07,1189.6,1190.7,2861.5928,1212.07785,1198.5683221371085,0,2022-12-22 16:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 17:00:00,1190.71,1191.33,1189.2,1189.63,1971.8775,1211.94985,1197.7170533621456,0,2022-12-22 17:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 17:15:00,1189.63,1189.99,1187.16,1188.18,4408.7986,1211.7972,1196.8087625657508,0,2022-12-22 17:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 17:30:00,1188.17,1188.42,1182.54,1187.07,6584.6196,1211.62305,1195.8812613690127,0,2022-12-22 17:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 17:45:00,1187.06,1188.4,1185.21,1187.31,2825.7402,1211.4743999999998,1195.06495076244,0,2022-12-22 17:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 18:00:00,1187.31,1189.75,1185.61,1189.59,2473.7397,1211.3571000000002,1194.5435268803028,0,2022-12-22 18:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 18:15:00,1189.59,1190.87,1188.49,1189.48,2036.8418,1211.2655,1194.061286225036,0,2022-12-22 18:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 18:30:00,1189.47,1190.71,1187.6,1190.08,1131.3487,1211.1633,1193.6821161083658,0,2022-12-22 18:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 18:45:00,1190.08,1190.42,1188.72,1189.39,1308.8777,1211.05135,1193.273343145664,0,2022-12-22 18:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 19:00:00,1189.39,1192.29,1188.7,1192.17,1779.4228,1210.96055,1193.168262846077,0,2022-12-22 19:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 19:15:00,1192.17,1193.98,1190.75,1193.98,2758.6758,1210.8709999999999,1193.2455711464506,0,2022-12-22 19:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 19:30:00,1193.97,1194.78,1192.01,1192.91,2426.1287,1210.7817,1193.2136119896459,0,2022-12-22 19:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 19:45:00,1192.9,1194.92,1192.66,1194.91,1262.9916,1210.6938,1193.3751727525366,0,2022-12-22 19:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 20:00:00,1194.92,1197.13,1194.08,1196.26,4081.1993,1210.6188,1193.649918204676,0,2022-12-22 20:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21,WIN
2022-12-22 20:15:00,1196.25,1237.99,1196.25,1218.59,47829.6091,1210.6496,1196.025164089945,0,2022-12-22 20:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 20:30:00,1218.6,1221.5,1212.89,1215.19,7831.0165,1210.65075,1197.8503865575694,0,2022-12-22 20:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 20:45:00,1215.18,1219.46,1215.18,1217.37,3581.2484,1210.6642,1199.7093973616104,0,2022-12-22 20:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 21:00:00,1217.36,1218.58,1213.85,1214.85,4829.8024,1210.6563500000002,1201.1513595176477,0,2022-12-22 21:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 21:15:00,1214.86,1216.62,1214.08,1216.33,2099.3044,1210.6541499999998,1202.5969443254908,0,2022-12-22 21:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 21:30:00,1216.34,1217.16,1214.74,1215.19,1897.989,1210.6439500000001,1203.7962829611583,0,2022-12-22 21:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 21:45:00,1215.19,1215.44,1214.75,1215.04,1121.5946,1210.63525,1204.8671131553338,0,2022-12-22 21:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 22:00:00,1215.04,1218.95,1215.0,1218.69,2220.9703,1210.6458,1206.1835785691117,0,2022-12-22 22:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 22:15:00,1218.69,1218.74,1215.81,1216.05,1264.6384,1210.62665,1207.1232377530057,0,2022-12-22 22:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 22:30:00,1216.05,1217.59,1214.11,1214.12,2478.7639,1210.6167,1207.7895960622432,0,2022-12-22 22:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 22:45:00,1214.12,1216.05,1213.14,1215.93,1586.0333,1210.63145,1208.5648726277439,0,2022-12-22 22:45:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 23:00:00,1215.93,1218.45,1215.56,1215.91,3200.8199,1210.65095,1209.2644085679588,0,2022-12-22 23:00:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 23:15:00,1215.91,1216.95,1215.12,1215.51,1033.3375,1210.66505,1209.8592267995818,0,2022-12-22 23:15:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 23:30:00,1215.5,1217.95,1214.95,1217.37,1411.3988,1210.6801999999998,1210.574538532955,0,2022-12-22 23:30:00,1210.21,2022-12-22 14:30:00,1200.21,1220.21, 
2022-12-22 23:45:00,1217.37,1217.84,1216.83,1217.71,1261.0499,1210.6879500000002,1211.2541062917212,1,2022-12-22 23:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 00:00:00,1217.72,1218.94,1214.77,1215.56,1949.1103,1210.67965,1211.6641914067952,1,2022-12-23 00:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 00:15:00,1215.57,1218.23,1214.79,1216.43,1543.0599,1210.6834,1212.1180779394813,1,2022-12-23 00:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 00:30:00,1216.42,1217.81,1215.59,1216.05,1326.0439,1210.6875499999999,1212.4925467071496,1,2022-12-23 00:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 00:45:00,1216.05,1216.22,1215.07,1215.27,1422.5899,1210.6864500000001,1212.7570660683737,1,2022-12-23 00:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 01:00:00,1215.27,1216.06,1214.74,1215.42,1265.4769,1210.6752000000001,1213.0106788237667,1,2022-12-23 01:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 01:15:00,1215.42,1216.75,1215.12,1216.55,828.8812,1210.6637,1213.347757031027,1,2022-12-23 01:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 01:30:00,1216.56,1217.15,1215.29,1216.67,1176.0628,1210.66025,1213.6641611233101,1,2022-12-23 01:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 01:45:00,1216.66,1217.45,1216.48,1217.06,1351.9485,1210.66085,1213.9875743496614,1,2022-12-23 01:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 02:00:00,1217.05,1217.26,1216.44,1216.64,1762.9956,1210.6808,1214.2401863163602,1,2022-12-23 02:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 02:15:00,1216.63,1218.38,1215.82,1218.37,1350.5481,1210.7091,1214.6335019052783,1,2022-12-23 02:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 02:30:00,1218.37,1218.92,1217.74,1218.71,1843.7703,1210.7441000000001,1215.0217398190612,1,2022-12-23 02:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 02:45:00,1218.7,1228.0,1218.04,1224.63,9225.3159,1210.82255,1215.936812217246,1,2022-12-23 02:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 03:00:00,1224.63,1228.4,1224.22,1228.4,5230.8295,1210.9081999999999,1217.1237824822701,1,2022-12-23 03:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37,WIN
2022-12-23 03:15:00,1228.39,1229.35,1224.16,1224.25,3452.0692,1210.9773500000001,1217.802469864911,1,2022-12-23 03:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 03:30:00,1224.25,1225.36,1223.08,1224.31,1812.8695,1211.0448,1218.4222346396814,1,2022-12-23 03:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 03:45:00,1224.31,1226.08,1222.36,1223.99,5103.3332,1211.1025,1218.9524980073309,1,2022-12-23 03:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 04:00:00,1223.98,1224.53,1222.88,1222.88,1796.9836,1211.1526999999999,1219.3265458161566,1,2022-12-23 04:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 04:15:00,1222.89,1223.19,1221.08,1222.13,2712.1033,1211.2022,1219.5935414527132,1,2022-12-23 04:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 04:30:00,1222.13,1222.41,1221.5,1221.88,1599.3303,1211.2537,1219.8112994095975,1,2022-12-23 04:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 04:45:00,1221.88,1223.54,1221.48,1223.51,4185.4598,1211.3186500000002,1220.1635566086834,1,2022-12-23 04:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 05:00:00,1223.5,1225.18,1222.43,1222.46,1834.0179,1211.38905,1220.3822655030942,1,2022-12-23 05:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 05:15:00,1222.46,1222.9,1221.51,1221.66,1315.5587,1211.458,1220.5039545027996,1,2022-12-23 05:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 05:30:00,1221.67,1221.86,1220.21,1221.54,1841.875,1211.51745,1220.602625502533,1,2022-12-23 05:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 05:45:00,1221.55,1222.62,1221.03,1221.18,1921.7116,1211.5707,1220.6576135499108,1,2022-12-23 05:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 06:00:00,1221.17,1222.47,1220.99,1220.99,1871.6414,1211.63395,1220.6892694023004,1,2022-12-23 06:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 06:15:00,1220.99,1221.31,1219.76,1220.41,1812.5392,1211.69745,1220.662672316367,1,2022-12-23 06:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 06:30:00,1220.42,1222.78,1220.29,1222.23,1835.5602,1211.77015,1220.81194161957,1,2022-12-23 06:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 06:45:00,1222.22,1222.23,1221.05,1221.4,1371.9347,1211.843,1220.867947179611,1,2022-12-23 06:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 07:00:00,1221.4,1222.67,1220.97,1221.9,1781.7966,1211.9115,1220.96623792441,1,2022-12-23 07:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 07:15:00,1221.9,1222.7,1221.79,1222.48,1088.7037,1211.97895,1221.1104057411328,1,2022-12-23 07:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 07:30:00,1222.48,1222.56,1221.91,1222.19,916.9149,1212.0357000000001,1221.2132242419773,1,2022-12-23 07:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 07:45:00,1222.18,1222.53,1221.65,1221.84,2204.9416,1212.09115,1221.2729171713129,1,2022-12-23 07:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 08:00:00,1221.84,1222.23,1215.78,1218.38,5062.1984,1212.1244,1220.9974012502355,1,2022-12-23 08:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 08:15:00,1218.39,1218.97,1216.45,1217.5,3451.1452,1212.15345,1220.6643154168796,1,2022-12-23 08:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 08:30:00,1217.49,1218.89,1217.22,1218.38,1221.8036,1212.1863500000002,1220.4467615676529,1,2022-12-23 08:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 08:45:00,1218.38,1219.26,1217.73,1218.48,1638.7958,1212.2202499999999,1220.2594509421622,1,2022-12-23 08:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 09:00:00,1218.48,1219.68,1218.47,1219.15,2000.1128,1212.2504,1220.1537889476706,1,2022-12-23 09:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 09:15:00,1219.14,1219.15,1217.08,1217.61,3453.9051,1212.27845,1219.9115233336067,1,2022-12-23 09:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 09:30:00,1217.6,1218.96,1216.9,1218.62,1722.3854,1212.31135,1219.7885211113585,1,2022-12-23 09:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 09:45:00,1218.61,1219.57,1218.6,1219.38,1251.9391,1212.3536,1219.749614338848,1,2022-12-23 09:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 10:00:00,1219.37,1220.77,1218.9,1220.75,1951.8298,1212.4057,1219.8448891637195,1,2022-12-23 10:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 10:15:00,1220.75,1222.47,1220.74,1222.07,3313.2569,1212.47285,1220.0568044814604,1,2022-12-23 10:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 10:30:00,1222.07,1226.37,1222.06,1223.13,7175.2714,1212.5198,1220.3494897689404,1,2022-12-23 10:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 10:45:00,1223.12,1224.98,1222.96,1224.27,3332.7965,1212.56445,1220.722871695708,1,2022-12-23 10:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 11:00:00,1224.27,1224.72,1222.46,1222.77,2674.4661,1212.5984999999998,1220.9178362961168,1,2022-12-23 11:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 11:15:00,1222.77,1223.23,1222.04,1222.82,2160.3858,1212.6362,1221.0989947441058,1,2022-12-23 11:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 11:30:00,1222.83,1222.89,1222.06,1222.17,1669.6687,1212.6734000000001,1221.2009952446672,1,2022-12-23 11:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 11:45:00,1222.17,1224.82,1222.15,1223.0,2779.7598,1212.7121,1221.3723290308894,1,2022-12-23 11:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 12:00:00,1222.99,1223.31,1222.54,1222.55,1721.1525,1212.75135,1221.4844881708045,1,2022-12-23 12:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 12:15:00,1222.55,1223.9,1222.51,1223.8,1402.3684,1212.7869,1221.7050131069184,1,2022-12-23 12:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 12:30:00,1223.81,1224.22,1221.24,1221.87,3932.8133,1212.8144,1221.7207261443548,1,2022-12-23 12:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 12:45:00,1221.88,1224.76,1221.87,1224.75,3259.8551,1212.8543,1222.0092284163209,1,2022-12-23 12:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 13:00:00,1224.75,1225.39,1222.39,1223.45,3468.9171,1212.8904,1222.1464447576236,1,2022-12-23 13:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 13:15:00,1223.45,1226.68,1220.56,1220.88,6720.9017,1212.9208,1222.0258309711833,1,2022-12-23 13:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 13:30:00,1220.88,1231.99,1210.0,1225.97,44524.8468,1212.97425,1222.4014661167848,1,2022-12-23 13:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 13:45:00,1225.98,1228.0,1219.37,1220.8,8124.6026,1212.9951999999998,1222.2489455342338,1,2022-12-23 13:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 14:00:00,1220.79,1222.2,1218.08,1219.66,5201.0336,1213.0231999999999,1222.0023792928782,1,2022-12-23 14:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 14:15:00,1219.66,1220.52,1215.0,1216.39,5700.159,1213.037,1221.4678669792706,1,2022-12-23 14:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 14:30:00,1216.39,1220.02,1212.67,1216.99,9929.6762,1213.0549,1221.0414034574353,1,2022-12-23 14:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 14:45:00,1216.99,1217.26,1214.45,1215.3,4280.8731,1213.0652,1220.4946031281556,1,2022-12-23 14:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 15:00:00,1215.29,1218.99,1214.09,1217.33,7900.2964,1213.0746000000001,1220.1932123540455,1,2022-12-23 15:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 15:15:00,1217.33,1221.3,1216.82,1220.11,3695.3788,1213.10845,1220.1852873679459,1,2022-12-23 15:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 15:30:00,1220.1,1224.47,1220.1,1222.82,3488.6412,1213.1512,1220.4362123805224,1,2022-12-23 15:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 15:45:00,1222.81,1222.97,1218.5,1219.15,2572.1771,1213.172,1220.3137159633297,1,2022-12-23 15:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 16:00:00,1219.15,1219.78,1217.46,1219.0,2494.9083,1213.1938499999999,1220.1886001572982,1,2022-12-23 16:00:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 16:15:00,1219.01,1219.7,1216.04,1217.58,2223.4314,1213.2047,1219.9401620470794,1,2022-12-23 16:15:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 16:30:00,1217.58,1219.1,1217.28,1217.99,1366.9464,1213.215,1219.7544323283098,1,2022-12-23 16:30:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
2022-12-23 16:45:00,1217.98,1218.85,1216.59,1217.53,1286.6375,1213.24715,1219.5425816303755,1,2022-12-23 16:45:00,1217.37,2022-12-22 23:45:00,1227.37,1207.37, 
